galaxy,galactic year,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),"Intergalactic Development Index (IDI), Rank",Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),"Unemployment, total (% of labour force)",Labour force participation rate (% ages 15 and older),Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,Renewable energy consumption (% of total final energy consumption),Domestic credit provided by financial sector (% of GGP),Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),Gender Development Index (GDI),Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),diff - Life expectancy at birth,diff - Mortality rate,diff - Labour force participation rate (% ages 15 and older),diff - Mean years of education,diff - Expected years of education,diff - Estimated gross galactic income per capita,diff - Population with at least some secondary education,diff - Intergalactic Development Index (IDI),"diff - Intergalactic Development Index (IDI), Rank","Population, ages 15–64 (rate)","Population, ages 65 and older (rate)","Population, under age 5 (rate)"
Ursa Minor Dwarf,1013042.0,1.0052572059066986,81.15061921189348,93189.04703628867,1.1499694098091906,17.471610634532162,11.996136688025606,74.42969977449323,47.92140799107089,158.46748661022474,107.35023301544958,15.877631122620912,45.22341802800998,2.7920272976485307,14.002616107761146,75.82862502484414,77.32715351572513,107.69864986098128,54.771195368031904,2.593744918981507,34.425143810855715,22.557462835105657,11.499099669374989,102627.48831309412,7370.045857067833,15.083225281011975,154.9435156996663,27.931902180498213,25.305917907538827,19.640229591096944,72.11818612002651,50.828091372734356,8.513572553995813,82819.41634207335,118.07363439839337,191.85531843728558,189.9534841485664,94.49765357534487,4.180251135364967,1.0353442324364297,52.32772609078189,5.097740141607549,19.041679866172398,-2.2643922076261873,85.90400893924078,19.04288901940108,-1.5820864010706615,-1.7573952527979415,26830.91543020957,-1.7920169266158723,-0.025321643036277153,32.043810394399635,2.0289220504715586,0.10850037438718295,0.4507135066962739
"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1008016.0,1.00564020326994,91.80871062071064,55278.34484411302,1.1197938864544508,20.2874673798196,15.31687347520032,63.15565711298483,31.926798462896908,762.994410759354,89.25589903206621,27.66177550722788,68.98728732861838,2.1925358672226465,11.063356160847151,73.45583902395765,69.82268492748236,33.40109195671536,57.84659534812089,1.9551768004200787,22.573601418643733,26.954088327005238,16.107296699285506,64461.6105255246,7369.042075731664,32.058422040492296,233.28437746895244,28.37459027743316,6.249778727703693,41.449761271603776,201.73700604669895,30.980161710739136,7.593039183736238,285320.6625366942,117.89926642779986,146.5222886023221,143.8564478218586,98.28419269704952,9.734681195464477,1.0586483950519132,32.24925852882717,6.237458388264687,0.022898295392352,-4.151340497402238,43.287093219161044,10.571729112133523,-0.3921497604912614,-1.2428801158616305,29158.8358615896,-4.125612211966549,-0.036675718161953356,-12.110738964607926,0.7146831154198224,0.08636859525113112,0.11284926669996778
Andromeda XXI[57],1015056.0,1.006655927162068,77.67602467181383,47047.132064863086,1.0189427009531775,19.2414525038876,15.894726213624251,94.61598457036631,31.053807036074172,500.32440434167603,80.64178203103431,39.83193521150163,62.719730385647715,1.7718162176372247,16.465253468614993,69.63056860532906,71.8009866814798,63.66371105368125,64.32828964373155,1.9581137721281239,32.91522883856481,28.08691075832941,21.847785648535385,46552.33101603831,9426.292351803371,14.013236016194,198.44187541248573,28.009646398948355,10.045517129696856,49.710991239424374,129.0185132116842,28.736431627965626,5.121327778572473,77585.69512892113,110.63018993056936,248.75991922879487,192.2747210444844,88.66917262514264,8.80366602365328,1.1314631529095902,17.266814487478598,3.198572795668892,25.992338864677954,-14.628181253699594,142.76330856448607,4.655580146144587,-2.072519579282675,-4.406410992155298,16295.703512905835,-24.083308020924008,0.03898824928107192,-35.09801452717464,1.2208819273099336,0.039797546065589835,0.08248684771513735
IC 4662 (ESO 102-14),1007012.0,1.007899483756563,88.19618370188795,19440.011381559838,0.8414777049393377,15.142193331010153,10.483751486814228,138.10819216565451,30.428439441919352,761.0637065277019,104.33088934059644,15.025610156221235,113.65897873222622,2.537838224368146,10.079279878392924,85.54863015427281,75.77695665206949,80.80731609236713,54.40082954510443,2.2678736361418204,20.021319738225067,28.251583236736774,13.266496110111476,25962.082785827464,6966.810749887029,19.072310926467182,90.92632273441971,29.22209184703988,11.037704577105892,57.997954977112094,91.08492076196003,29.35845534038544,13.073299100257756,274876.7439211968,125.81812540691232,348.3533630969468,93.58600222387665,47.97296837514181,8.091923601389281,1.0322313946265234,22.391816002396865,4.3814399121903636,19.641357219156035,-3.871576873868584,88.14769078686834,9.301424038835515,-0.27503549254306325,-0.7674849868848878,13134.63016465051,1.670324254053518,0.04977350151844464,-9.646358984641367,0.9763591453058978,0.08663628906497041,0.11503577098720555
Hydrus I,1016064.0,1.0081450218342958,90.32407569356796,37104.440136102996,0.9379393778456196,17.937038246887273,12.763127805024164,106.04118937072138,28.098305860086302,523.9382456782029,74.17464849872681,24.56230075251709,76.61185931820543,1.4344988768258018,22.58951293312221,63.124282751697066,52.68055333686912,42.52726239642058,52.94786660243821,2.3791220957078862,40.653558827924435,21.501091281746803,13.645040682566064,38016.20244797627,6356.494007435834,20.763429859985216,119.17781769976392,33.72006584299909,8.086853376400152,70.06294486776747,154.7887080821441,31.24676259060652,23.510651537520925,110325.97941018973,113.28537352216824,250.05455317510143,178.20454507144058,99.29339871715106,9.527640537549914,1.0504688032175549,29.2118241769275,5.2914068197278885,12.823318874661766,1.0636248573315186,44.19600651491109,5.983764371238351,1.460886719301767,-2.769731746198083,19101.427426465234,-11.243314482252998,0.09701035615299136,13.826472148935721,0.9251531894567915,0.08819991150902554,0.1019848414770943
Tucana II,1010025.0,1.0084788286317392,84.11774195301489,28098.873241085792,0.9853190956598566,16.605702333866635,11.63830827640636,186.40856240783023,31.492015431448365,802.3467462061681,63.50322692127621,32.86789778260089,47.15156083800282,3.1190219397105032,36.90089675293335,56.1695342875643,55.48667645017368,63.592487775958965,51.70075665310402,2.04127940293194,75.92309666090355,24.527957204037914,14.836723344962412,24978.652297076602,2100.940970054755,12.101361490237696,124.70161734856813,25.340867843154,10.099563925559712,45.0580948826194,93.40092236206286,24.24144778682737,18.8012367535392,109169.89559670401,123.77821472796293,230.4602478892261,143.64649054158116,57.80665621446947,11.754130359355605,1.0362151363214755,24.801848051930904,4.765530795201787,9.894391425255069,-8.46951396482747,71.40693547891479,11.043294347071793,-0.24924690439637764,-1.6045791248606172,16990.061359669206,15.869857696651664,0.07361272749705383,-5.316769011513912,0.6259933090047531,0.051940116267516864,0.09114198218088067
Grus I,1013042.0,1.0091964941582476,87.94737900321425,34314.59951767273,1.0148522057518186,18.655975074765173,10.409604588758024,157.36891045758063,21.77626427177305,731.2493545259169,98.05150360587044,22.53527073844377,131.63086940984613,3.3889339198789763,14.83277806124309,73.99117525803614,68.11736637915028,68.35473639810671,50.105656976605985,2.1938872663172693,30.250738605834197,31.3715908932406,11.501321031186672,33657.934076417216,8939.017170767891,21.436157481457187,124.40486956162559,54.650702123555384,5.4924421592552175,87.85136196341062,141.770163439207,31.01503443829245,10.179324118898435,110064.69920845176,131.07965541328628,163.19432803651668,182.41761641534316,82.27807261882026,10.680370528256017,1.1059309052305095,23.70395043947841,3.283364083593749,7.736712436438259,-1.8105100529619023,46.87667120565354,13.68346318626783,1.645711833445711,1.087044098678689,14787.0391995446,21.01124893666173,0.0861028378443891,9.851051216219716,0.8239485609582011,0.12096689718654338,0.09875811910814933
NGC 3109,1016064.0,1.0093578343695977,85.53926554969404,26476.71894683032,0.8881781483050047,17.222889384585127,9.826678293796558,162.40982426752169,34.939066065030765,616.7749684749348,84.17660196371213,18.51592635044352,74.49119827051508,2.8956409077403573,14.225948387286248,53.66628176343926,57.00701185798338,32.72906191149889,28.04068086325789,2.038728611956191,38.04083084455875,3.939783588861484,14.367614511285696,22994.715381649443,6906.88814484169,9.464549415717787,135.75050373704985,30.228743895333228,11.467684335398063,49.40751960814275,199.75833721095387,39.19398834068545,8.91064628545073,107486.51990954787,129.8795412532781,218.95595992136344,163.25263163983038,76.3951540616328,5.535901639846088,0.915467648721066,26.13040865087515,3.688960629790887,23.110086257282372,1.5149195751994,-60.6386138545129,37.31716470430979,1.8387875465666044,-0.9119773321351481,14773.186447213368,-4.531138243868995,0.03666655917755235,48.03166474953608,1.0163339764975132,0.12701102334500988,0.11955394461598103
Tucana II,1016064.0,1.0098008279523367,81.75826519353654,41770.63598754943,0.9009250013072406,18.96686869694437,13.696946758615425,141.53142358232859,28.165227610840645,575.9566562968217,67.6615103415169,30.618584360743398,62.175408606577314,3.319853303171051,32.02984716683223,64.93904404253266,48.43413629674424,55.721455514548786,45.85426946734066,2.1428685365507927,62.786177835991886,50.68322580372201,21.869649095653443,28698.04276323561,7684.975376863448,18.43612059633844,136.00346789100996,30.38445819584281,5.841071368629197,66.29721302778823,128.6822843257345,21.75618595376557,19.573253899130254,109609.75789786526,121.53881221413552,351.55763128648096,120.50943873744757,79.04374783941131,11.024182350327921,1.0154463565758267,23.433630742770053,4.813885471409751,22.246544818251238,-0.0896739847058825,119.89736735854149,11.858513474910922,2.7520180643705014,1.8080348133276445,3186.236031278426,4.08029191713787,-0.17036613629770903,0.3853034758925702,0.012784414383412492,0.09505970559038662,0.13825656641599823
Dwingeloo 1,1014049.0,1.010013686731336,86.10726070414397,36085.58006503416,0.7956308799830872,16.905083236327734,12.930758240222636,150.3235065502887,28.506076873263346,1052.1671880324034,60.25257892899553,18.44433706391516,88.96742026390497,2.731997033599584,30.689078995836816,79.0043076615417,65.38615550276334,56.619471674112816,58.04581184345631,2.5570671550847,67.90355658618395,17.035125744623045,11.053221693749624,34660.902188644715,5615.904727263404,18.547025031621352,122.819772021196,20.412173459268427,7.252482090507687,40.05073071337258,146.9006327684163,26.87761484718323,13.349243924984307,31612.28451798032,126.29315340931473,189.5401301397029,144.57526803067032,58.5863859458037,8.831362632299012,1.093086237366545,15.674280275906458,5.208888381300231,22.74672358916341,2.4077307321627472,113.22825709014734,5.716224972345188,-0.5668598365173967,-3.6998473766347537,5514.8157677189665,-13.762044707166098,-0.08268467723446282,-1.391232049255052,0.42496686874336553,0.05687385644575518,0.08269854083963557
NGC 185,1014049.0,1.0101670240691183,83.71096757726495,32184.339146698185,0.8131058065606601,16.21494866017617,16.40760954334152,116.7380669339547,37.52714561787099,791.7663463739598,78.77264893774213,29.67406706914555,100.30279738278696,2.0314525579033824,22.8160886159582,76.36102619739103,68.54397371545473,59.695000979934406,50.29533031517286,1.8885417175810848,57.23602057037297,24.051691971844498,12.674054185940408,36845.71107958126,6488.005572210247,16.71226533275728,154.15778386673045,25.01880572153448,10.966807541222886,82.67581211344992,119.35391162052687,33.87270068922607,21.505281138996192,112170.06225972222,113.01715160422629,276.5392309776727,204.72892959596746,57.96545931564593,11.323839644669151,1.0488515661996491,25.151744172487074,4.902013368140932,18.650383011284,-14.739596363174186,226.84267475129104,5.82151813256263,-2.774800560384998,0.005394870615294423,12708.703002677725,24.22474765721377,0.1633722389903446,8.589684319303842,0.8785352409518249,0.06757588829986759,0.06328926087768702
Sagittarius Dwarf Irregular Galaxy (SagDIG),1015056.0,1.0111425553775522,81.15891413682775,31053.47961616108,0.8653598187516112,18.68564620596569,13.966591376796673,131.13450832262671,28.786972620303704,727.7731453203795,105.43760121230642,13.923492736984768,120.57199150318348,1.8224456721252087,10.967933157078726,67.58604615522057,71.20034350425733,58.33159263648821,55.92690474939289,2.8354134604315804,12.353018883791304,18.579164512651783,6.6407057820104285,30220.29264195857,8173.186599221129,21.2877979439098,139.23387624483968,50.53003606653481,9.706355015590196,35.34832505543041,93.14304510320451,26.13645459967141,7.277084311141364,87067.48961615977,117.23358640028226,173.2964450908094,114.22987905301169,93.21261576098856,8.64912444870495,1.0282038043272197,19.607560259304773,4.668764354171075,20.807979887678762,-5.075940728671938,136.67191474122163,23.744416134154513,-0.10120438969730117,-2.3014889334943884,26664.41047456746,10.180503272982193,0.008649143369872214,-7.670481217326085,0.7821686004746912,0.10300668565117257,0.15406404699683202
Andromeda XXVIII,1016064.0,1.011256190737979,79.23358394463934,44525.52906567949,0.9201096097159812,17.943828344458833,17.550446811109676,75.88889075246551,30.076417756383748,768.7447898109932,95.82139395594496,36.74688163119247,66.64044321630817,2.349806425406456,12.89612729785301,81.41071307946281,68.82529126721931,86.35470664456524,62.465661582154866,2.090297497546981,33.476909974132965,21.76528230418805,10.210590401971539,48133.44494810621,10184.732574383866,12.977046104803936,158.7201249207962,25.354005393457474,5.249732638439889,68.35137307057782,159.77655281049792,25.944556470017858,15.367537996353136,58742.08816797383,128.7351027603241,200.11778163092117,199.006285830788,108.01095743646385,9.51732995408451,1.1376717281848747,18.342107951485367,4.699651757614422,26.76345081513329,-11.382225135057055,214.35450877774275,-2.8272642288672927,-0.39707687803757885,-1.3121535253988306,5663.086515806557,13.31783464310736,-0.07485382255105766,36.777544602147586,0.5336126838652044,0.0238682303353226,0.06627286366411948
M110 (NGC 205),1008016.0,1.0115793128325838,88.50624622418077,37160.737578140965,0.8950609988706065,15.790635151414929,10.439787717812017,124.17387989805971,37.69218672480365,768.9154084865395,105.62980515466364,17.492810851434488,67.44425035807201,2.6572716885758556,15.528163719855172,54.93215189675676,53.28971520094703,33.28549819568491,34.68529093904225,2.3022509803866993,30.96602785708055,39.82035630066967,14.899703374952074,27862.21167391272,7006.288424164578,20.039828595817088,134.23551944604216,17.11093570955663,9.241976547669132,27.455565164411087,211.97526757272723,32.8116063489914,10.759715245730993,277909.8419534873,123.4961935551264,166.54674630691989,105.20061794036422,70.45089787373853,11.098645825388816,0.9767146145393863,9.864219415723767,4.51526030107917,22.29200556242371,-3.4026849826761136,16.156995779275896,40.44064098246132,0.24171163475055552,-1.9175838599962345,17362.58446914179,-5.314882361824751,0.028821836303691735,-13.756279261957499,0.7123476457247959,0.08663628906497041,0.11909184955821685
"Small Magellanic Cloud (SMC, NGC 292)",1010025.0,1.0116155398444882,83.14738512198106,23575.046615020387,0.9186328607746128,16.855902520463527,10.344141238859967,161.97618197316015,28.196191617645386,931.2846720018164,111.08221093789595,15.021734943192826,126.5865917735272,2.8339646218256487,14.353454962090035,72.35686999012539,71.8000593144821,92.91982587598163,54.95494689278661,2.716668559106746,29.74752789581325,7.258170838579455,12.573223381035795,35304.21783676888,11583.911055380813,21.3789076326295,68.73605073348058,17.883578762681438,9.908725689366305,78.67322218323758,120.4079331020591,25.881573431002693,10.406617758955589,123282.94686007392,131.65588972354695,216.48618797455742,136.66919976983655,55.32389701013635,12.904779786959296,1.0227413676033212,25.08912827333808,5.363931614032438,10.445630962211023,-18.679003170643895,64.86139683025075,15.89932657973381,0.2983293883033351,-4.630581670718245,11516.698856516367,-14.108890149200576,-0.011048431482705623,17.81229400324348,0.5351986495013608,0.03878780211840572,0.10200575374394481
NGC 3109,1014049.0,1.0116501266572375,86.49291581953825,33844.63287686902,0.9396888309992208,16.097398604308008,8.366785415639152,181.44477944307388,40.62402373091445,990.151562201962,87.70556591898044,12.247144317643292,62.46258441976615,2.405053180624852,14.805316425621688,56.15414562052352,51.09129470090566,26.828719715424427,24.090660632044038,2.0032261044878146,27.59938595518577,19.708226002285702,11.180195503247404,29932.749625269767,6510.7288750944335,6.017082205443684,106.56507165449564,17.566873282943533,6.569361468801607,42.51624775837409,160.59254102250176,38.80008184406022,13.567868799601968,118633.86239543252,126.31457354569193,341.65703563691466,194.50638005247987,83.82261788885718,9.278847809226463,0.9402436674566748,27.51681840474137,4.456938808046347,14.306225684789345,-1.0932770051412888,54.69582258668282,34.95347866436136,1.9414886742382063,-1.4084712144898504,16414.9346724775,14.105364004426583,0.10529517968120694,-25.315214590061004,0.5224959489804788,0.06550877359956339,0.07664020373004213
ESO 325-11,1011030.0,1.0118024797614231,87.48228709952456,32953.489936332284,0.95180138454435,19.76702315270379,14.634325967185754,124.2368054364627,29.14359784799921,657.2728897599343,115.19709908102251,30.27444712616988,96.88221659831976,3.0417220821423694,11.57454087878249,75.46817841862129,72.53424736564071,45.03870714020271,58.56136814037923,2.92963673909008,35.28868837942374,23.84106500274785,15.283632125450234,31276.911024678422,6761.868723844425,25.615592572372858,108.89683047754065,19.753828295003323,9.582341977901391,72.3178368770919,102.40037412060852,31.615661197387986,9.085955055553006,98265.60116334377,123.1775567577325,241.01200964267102,190.31844051415345,85.8139859584151,11.801090274232427,1.1113213780999267,28.811932583679706,5.599884969597183,22.53548851976189,-9.79460967997099,49.93316934197642,4.170391641244379,0.6559716409188354,0.005399275967842954,22894.034297295864,-31.22990518849548,-0.06849948961578389,17.448511726400795,1.0901811745452554,0.031863863568460056,0.12039534544425763
KKH 11 (ZOAG G135.74-04.53),1007012.0,1.0119432897324,84.13776417515564,31393.108565453505,0.8830482564565876,15.858710091751009,13.011528322918027,138.64067380695442,34.49268762935268,766.3141794230007,74.43229919070785,26.21011050048256,68.6421389827845,2.4073232942535077,24.23058574823034,67.99827449209215,57.21788632946647,53.377816892867514,50.66977715356858,2.2210713885961386,49.35919692193747,22.74806638227129,14.227017353773114,27052.15983017011,7024.383428392053,18.612329915314916,108.50998073168623,36.10553228625813,6.769828123461872,45.65747920830806,117.82017808625149,30.08370943450928,12.954931784964705,306482.1218157151,114.21255432681097,168.62592453390243,108.05981300651816,54.301518799701384,10.694799958344962,1.0521481223521192,17.045244440216322,4.919466149438879,15.470546356216927,-8.658276787005128,63.525049772262584,13.227352144362936,-0.01670324967145434,-1.8443849829759027,16524.044797917642,2.618182568636364,0.002919480811891046,2.487537481121168,0.8414112888506423,0.0962256219296272,0.12267505307191598
"Sextans A (92205, DDO 75)",1007012.0,1.0121626311290148,82.55236170797147,30711.739717676264,0.8449117218120863,17.908753462174197,13.531990361537886,129.57927987397628,47.506919342086675,769.798566808626,83.09095670252366,25.44672633899464,73.36084310654387,5.101639836944759,33.2722649992499,59.81720869274932,50.37804650344648,83.76365036755456,53.52912728454474,2.203818926304643,57.85428514859413,34.98929793990793,13.4856995216012,27599.48020632508,7071.109043758752,28.42440909206867,149.58165819597954,23.27689490652128,8.099953674921661,77.81246855331453,117.62723696876704,38.82933101081848,14.949528735328995,246218.29788355873,119.32950743262498,193.9959326309581,126.81921220032652,55.28769667814662,7.641784647957195,1.0031699008332675,24.108386508765587,4.643358592787057,10.22005453944088,-6.851641614258519,77.52614028930664,11.588804021513038,-0.3889691760638667,-0.8115767206267673,16243.76210022135,0.8976386254363358,0.03651650670510827,-10.070657591143098,0.7997942038939726,0.08876928431065141,0.12415029742679465
Columba I,1011030.0,1.012186079732171,89.30809776037941,30842.32143623265,0.9030662338868451,18.06928049349208,11.269818471887154,135.93970131247983,38.01908865470397,639.6502446152346,92.34329742421819,14.304402647275234,112.92634423153366,2.7965138326732246,10.988506997504306,74.29427892485931,76.85606119293469,86.97512671375151,52.33190546434303,2.608333366319055,22.75994235309707,14.033592754908714,21.387255708768986,31248.94382010189,10095.11986856828,14.215185745159815,120.24383187504614,40.5808993890846,12.860871133791948,59.9944562960569,93.41469278078232,31.545605059010285,4.166170115922988,89098.8218610398,134.63629091737653,244.94507497369673,118.19213418569508,58.4794855850389,8.719755522870129,1.0820627525968758,27.772644282888237,4.165611637605721,22.59353323128783,-5.458764078845832,58.33414692056974,22.218685292561304,-0.878447410013603,-1.6987644134032855,10481.523646705122,13.81162600147772,-0.017383817089512643,1.1797583208008038,0.5831007226498943,0.03669453347217518,-0.0017082665025925457
Ursa Major I Dwarf (UMa I dSph),1016064.0,1.0122091023730782,82.69596250273477,22290.42117570596,0.8485318114019099,17.928804437343,9.872262925045515,123.42677530187478,27.28705755829793,887.8636132068585,100.73020120387926,17.554978064495426,125.60851287535787,2.99550759219787,13.489953315659475,85.70685078392657,77.67279690459289,77.1326314820231,56.38660526638538,2.5072363092224386,27.992111543257607,27.13976568414222,18.295783401207906,26268.07193840829,8502.712606263174,18.768027004570726,90.86836507869631,33.117180291570435,11.713084390558276,62.36226160422272,89.65874325140123,28.71902881650284,7.731902686162082,102346.67538570284,124.40497584422182,243.07736036191687,166.71829730064042,103.53660814508085,7.518801749025607,1.0742823272839446,21.654350144963,4.373987125896178,18.77641246835421,-10.196438484110857,155.85010633324612,13.74313421930745,-1.1868716316982688,-1.2315009797502547,12803.922590537924,0.4956384981211386,0.01526960391659482,-17.757705163773664,0.8327858061526928,0.08303883490484333,0.06496553085336733
Andromeda III,1013042.0,1.0124751539703338,88.24998451821276,38379.253693778985,0.9433501554695956,19.02049201046385,15.569353661130533,81.94316820168676,33.87657769929271,570.3183946153364,94.07635437491652,35.721088416548284,79.90164377303252,2.3741926116905296,18.392118385406565,54.91839411861096,60.947499498701276,59.6230453467735,61.384269067240936,2.3247341744606347,40.6213288295626,17.497528999276117,13.510945227354753,38230.444719471234,5898.541991173083,7.504937306490143,236.1914525801988,17.20920213779352,11.98275489825281,54.77360700470443,112.72859256948419,29.62285817668735,9.156245933299326,133105.48369658625,119.57553636178623,148.86511794166012,185.0973401081581,94.49117660567428,9.944422028463727,1.0854414272152448,17.796266574607216,2.6404400967566413,29.940963539957828,-12.378303079581471,32.77986372913847,8.311182740844757,-0.654326687353759,-1.3126488966211625,24521.692974423113,-6.28584676414016,-0.06067558435126086,-17.136358650688138,0.4983890255127456,0.05235806299433665,0.10528609899222993
Reticulum II,1013042.0,1.0126726992776982,76.40531025766823,42455.525858244495,0.9264666610471806,13.098901579909967,15.122081100292876,138.6733680560491,32.49035075134181,868.4540547216886,75.38547254975863,18.90910329136512,85.56179254811778,3.539183194371398,6.364960960839897,69.85282606740628,76.45460343006431,44.41622167490539,53.553942771268645,2.244134574337899,27.844531735528946,23.2607493219268,13.547469345114006,37524.2814703428,7717.502004684962,17.463898729301015,114.34098248450528,25.85976538530885,26.626937204048602,38.566427612623045,68.58193303723658,31.74397457989868,9.947772398611113,130957.84517037965,114.87944938257992,265.93695318897403,146.75372817963242,111.42380153369221,8.300563678926633,0.9623927132939382,40.07405803153815,4.9271260065838165,12.574236248459911,0.7811972322730725,51.24387205134997,10.351314124042133,-0.8662966455721648,-0.41116480489161056,19908.97356764398,8.411923320319389,0.06833197856538176,-10.61730352042835,0.4096659245590926,0.05582647227020406,0.11627579459090576
Sagittarius II,1010025.0,1.013678897173362,83.12156673279945,40321.902171792535,0.9662881842799008,19.11091135370386,13.211752232702176,127.40256904238156,30.438776067800607,877.8919302397318,101.2069883903853,33.31848136347425,106.519570157063,2.343037497806918,20.052074853343534,65.92495355912015,59.406299579993544,65.00791626419567,59.29368856025323,1.7287985530934082,35.263198117098476,13.140480413357437,10.05212306095168,28437.199260084486,7157.383085848736,16.78717817625352,154.17470386468898,26.17079539615443,9.43097799321409,41.29405760143658,152.2467443111244,26.269716819541895,5.218787798371896,189509.25227861307,126.52296877347686,177.1383134516706,180.53017825766662,84.63341914006794,10.051284607442906,1.113088488141886,20.85575958340597,2.7465277384040343,19.588929508240703,-6.171611324756313,88.07686275960012,0.7304316896453003,0.004827164095367209,-0.8893156091861201,8211.766365351486,17.11348889442648,-0.03602545769826837,-14.323813678740294,0.5583862364044324,0.08420323106312125,0.05034043955405214
IC 5152,1010025.0,1.0138978921953312,86.44869673299497,13917.322457628536,0.7914663764030547,16.905783541172113,9.683461913016972,182.0325227668815,33.054977060934746,731.4579917659797,78.49767948216027,12.572461960070033,157.83024541368908,2.0185888171845288,13.870436338378456,69.8020084448264,76.2777946933865,51.83881185429661,60.58327916453681,2.8405288172201373,25.544623830370607,7.130600502419865,14.769351171426345,25455.324530913014,6470.882493995372,14.138378791478512,149.72348407406457,33.19515917465507,8.641660657153409,73.37573551621243,122.76809000628236,27.60602972510349,18.422442222556818,107222.51269418077,131.06729750102195,251.49223835625062,136.42235785772232,38.45618323610625,10.224431970562046,1.0193182681410395,28.74359598272019,2.6057957974395163,16.541107001476362,-13.512853851789473,147.7586257628281,28.345923046256708,-2.221114313203306,-0.12483055518326225,19610.796614898205,-0.4178992128504859,-0.07366201317238974,-15.497669005392169,0.5783890690654777,0.09764906312463258,0.16446487786603192
Antlia 2,1010025.0,1.0150619078636862,84.85727300280784,41286.31709299418,0.9295067115594836,17.415684975814095,12.994836374687404,90.49497430401036,26.79891088526354,1220.1322159082954,78.62259804797414,36.061372368116324,31.274495511586927,2.0565303191120607,17.783281256469458,65.17187056034503,59.15234566419404,59.1305037816148,56.60082689361744,1.6605110615079963,41.763313841322436,15.38195222669631,18.57475415367258,39003.80360897018,6264.028061699535,19.03629139904686,119.58103269077655,25.627552972538126,5.310946314653816,74.0878491261458,118.02114616360711,32.77249271966291,13.24016708775303,71513.35427881202,109.16078369602243,108.00670226668169,167.85145837310628,85.58603190854012,10.759116653588354,1.1043830627320657,13.213310596442525,4.9002095429968655,21.30398833448601,-7.618264953174986,90.70668289286843,-7.8584418715091005,0.4407281099422402,-1.4864468586336983,14439.62657226259,9.337821106983,-0.08380199927792764,-21.6611338414548,0.4122252638356079,0.026159019263533187,0.07001677130011631
M110 (NGC 205),1011030.0,1.0151964661418191,83.0235416718508,15598.56507865669,0.8950928270211778,16.814413004670207,11.934233867742133,125.63341343653265,39.07673980094101,723.4615598297103,109.50492515471252,17.173674411841752,85.79911722068191,3.583291690879949,12.091694269360346,58.15859431551637,62.9080792683146,38.39811698032729,26.91029835329114,2.4441351193963223,34.55957014023035,27.155285839426675,21.373839124070724,39674.30647702978,6496.961741608066,14.913629262135926,130.87697884591535,14.498345808119035,10.49161366743954,30.15580402107019,252.34149763499738,30.264316959242233,21.004727364751705,65732.93314594957,117.9029028563508,178.3681348017086,118.38389464593556,68.96812170393535,10.778185586802383,0.9954584779255776,-0.2788470668578604,4.0099942105395625,34.16606195988581,-6.946593352895476,-36.53823550578858,37.269615631540496,1.4716947709241825,-0.21141977696959202,10229.65848670687,-5.354411512975048,-0.003140404318245249,-23.4148589921452,-0.06434679857352464,0.07016953154470866,0.09427196016556601
Sagittarius II,1011030.0,1.0156034405964394,80.30827591130961,27239.487870280038,0.8825859554919523,17.594014409073385,15.081510867666465,112.83723185857636,30.77162560152604,396.41548430082605,86.0767183651475,34.17765833763433,114.40130432290907,2.013365919005542,14.430700474965146,68.02765694575312,52.81641661710943,59.93218848458602,58.9480841122532,2.123302795520384,37.72980382410711,16.536877429486864,15.580291620037697,40682.24959613106,6165.560017742452,28.14225844521071,178.1834374715628,32.27475234815215,8.147423145873043,52.012695095660895,146.61750104988428,33.3584920068678,13.857711271468501,62521.46908189515,125.28181882185257,167.88144361500602,182.55589403551727,73.41258552302301,10.509229940061477,1.0923658988599554,21.517793460296716,6.989090509283527,20.57848848818657,-0.4791750593207098,76.42802429556846,3.7114050868269786,0.7242717043918621,-2.914305284535562,22549.214384411127,-13.726205397815832,-0.0857635297531174,40.18624717041487,1.6102477451187533,0.07125299611194726,0.1942596029623482
